R1-PA1:VH,R1-PM1:V,R1-PA2:VH,R1-PM2:V,R1-PA3:VH,R1-PM3:V,R1-PA4:IH,R1-PM4:I,R1-PA5:IH,R1-PM5:I,R1-PA6:IH,R1-PM6:I,R1-PA7:VH,R1-PM7:V,R1-PA8:VH,R1-PM8:V,R1-PA9:VH,R1-PM9:V,R1-PA10:IH,R1-PM10:I,R1-PA11:IH,R1-PM11:I,R1-PA12:IH,R1-PM12:I,R1:F,R1:DF,R1-PA:Z,R1-PA:ZH,R1:S,R2-PA1:VH,R2-PM1:V,R2-PA2:VH,R2-PM2:V,R2-PA3:VH,R2-PM3:V,R2-PA4:IH,R2-PM4:I,R2-PA5:IH,R2-PM5:I,R2-PA6:IH,R2-PM6:I,R2-PA7:VH,R2-PM7:V,R2-PA8:VH,R2-PM8:V,R2-PA9:VH,R2-PM9:V,R2-PA10:IH,R2-PM10:I,R2-PA11:IH,R2-PM11:I,R2-PA12:IH,R2-PM12:I,R2:F,R2:DF,R2-PA:Z,R2-PA:ZH,R2:S,R3-PA1:VH,R3-PM1:V,R3-PA2:VH,R3-PM2:V,R3-PA3:VH,R3-PM3:V,R3-PA4:IH,R3-PM4:I,R3-PA5:IH,R3-PM5:I,R3-PA6:IH,R3-PM6:I,R3-PA7:VH,R3-PM7:V,R3-PA8:VH,R3-PM8:V,R3-PA9:VH,R3-PM9:V,R3-PA10:IH,R3-PM10:I,R3-PA11:IH,R3-PM11:I,R3-PA12:IH,R3-PM12:I,R3:F,R3:DF,R3-PA:Z,R3-PA:ZH,R3:S,R4-PA1:VH,R4-PM1:V,R4-PA2:VH,R4-PM2:V,R4-PA3:VH,R4-PM3:V,R4-PA4:IH,R4-PM4:I,R4-PA5:IH,R4-PM5:I,R4-PA6:IH,R4-PM6:I,R4-PA7:VH,R4-PM7:V,R4-PA8:VH,R4-PM8:V,R4-PA9:VH,R4-PM9:V,R4-PA10:IH,R4-PM10:I,R4-PA11:IH,R4-PM11:I,R4-PA12:IH,R4-PM12:I,R4:F,R4:DF,R4-PA:Z,R4-PA:ZH,R4:S,control_panel_log1,control_panel_log2,control_panel_log3,control_panel_log4,relay1_log,relay2_log,relay3_log,relay4_log,snort_log1,snort_log2,snort_log3,snort_log4,marker
9.190243034,131659.7408,-110.7928488,131032.909,129.213442,131734.9606,6.508800553,393.6865,-113.4055364,393.86961,126.5319995,393.32028,9.20170219,131484.2279,0,0,0,0,6.54317802,393.6865,0,0,0,0,60,0,9.499619716,0.049036733,0,3.174186185,129829.3921,-116.7802578,129829.3921,123.2203034,129854.4653,177.6111869,398.99669,57.6109063,398.63047,-62.49250671,398.44736,3.197104497,129829.3921,0,0,0,0,177.5768094,398.63047,0,0,0,0,59.999,0,9.223352098,-3.04415617,0,3.156997451,129804.3188,-116.8146353,129779.2455,123.1687372,129879.5386,177.4106517,395.15138,57.47912601,397.16559,-62.48677714,395.15138,3.174186185,129829.3921,0,0,0,0,177.4679475,395.88382,0,0,0,0,60,0,9.376068804,-3.036983864,0,9.077453742,132083.9688,-110.860295,131937.6875,129.0921053,132168.4375,6.632995632,391.6912231,-113.2937684,391.6568604,126.6037034,392.3435059,9.09942646,132063.2031,0,0,0,0,6.643981992,391.8914795,0,0,0,0,60,0,9.573103123,0.041889824,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
9.155865566,131684.814,-110.8214967,131032.909,129.1733349,131734.9606,6.508800553,393.6865,-113.5086688,393.86961,126.457515,393.32028,9.167324722,131484.2279,0,0,0,0,6.485882241,393.50339,0,0,0,0,60,0,9.500789112,0.046950975,0,3.139808717,129829.3921,-116.8146353,129829.3921,123.185926,129854.4653,177.5538911,398.81358,57.5593401,398.63047,-62.48104756,398.44736,3.168456607,129829.3921,0,0,0,0,177.5481616,398.63047,0,0,0,0,59.999,0,9.240739278,-3.043598332,0,3.116890406,129804.3188,-116.8547423,129779.2455,123.1400893,129879.5386,177.3590855,395.33449,57.46766685,397.3487,-62.47531798,394.96827,3.134079139,129829.3921,0,0,0,0,177.4564883,395.88382,0,0,0,0,60,0,9.375291258,-3.035244348,0,9.044494664,132087.875,-110.8932506,131936.4688,129.0591428,132163.9375,6.572571083,392.0001831,-113.3706695,391.668335,126.5487751,392.2576904,9.066467383,132061.4844,0,0,0,0,6.583557442,391.9715881,0,0,0,0,60,0,9.561564841,0.042635343,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
9.150135988,131684.814,-110.844415,131032.909,129.1676053,131734.9606,6.474423085,393.50339,-113.5029392,394.05272,126.4460558,393.32028,9.155865566,131484.2279,0,0,0,0,6.468693507,393.6865,0,0,0,0,60,0,9.511493244,0.048161011,0,3.128349561,129854.4653,-116.831824,129829.3921,123.1744668,129879.5386,177.5481616,398.63047,57.53642179,398.81358,-62.48104756,398.26425,3.156997451,129854.4653,0,0,0,0,177.5367024,398.63047,0,0,0,0,60,0,9.255178921,-3.043322137,0,3.10543125,129804.3188,-116.8719311,129779.2455,123.1286302,129879.5386,177.324708,395.33449,57.45047812,397.16559,-62.48104756,395.15138,3.122619983,129829.3921,0,0,0,0,177.43357,395.88382,0,0,0,0,60,0,9.37563972,-3.035248088,0,9.028015125,132085.9219,-110.8987489,131935.625,129.0426684,132165.0625,6.550598365,391.8800354,-113.3651781,391.7026367,126.5432836,392.3377991,9.055481023,132059.875,0,0,0,0,6.578064263,391.9715881,0,0,0,0,60,0,9.56754016,0.042894454,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
9.081381053,131659.7408,-110.9017108,131032.909,129.1103096,131734.9606,6.417127305,393.50339,-113.5774237,393.86961,126.38876,393.32028,9.087110631,131484.2279,0,0,0,0,6.40566815,393.50339,0,0,0,0,59.999,0,9.508384153,0.047467166,0,3.065324204,129854.4653,-116.8891198,129829.3921,123.117171,129879.5386,177.4622179,398.63047,57.49058516,398.81358,-62.61282785,398.26425,3.093972094,129854.4653,0,0,0,0,177.4507587,398.63047,0,0,0,0,60,0,9.244503515,-3.042587734,0,3.04813547,129829.3921,-116.9234973,129779.2455,123.0598752,129879.5386,177.2502235,395.5176,57.34734571,397.3487,-62.56699123,394.96827,3.059594626,129829.3921,0,0,0,0,177.3418967,395.88382,0,0,0,0,59.999,0,9.372629522,-3.034493933,0,8.967591003,132089.25,-110.9646671,131943.7031,128.9822485,132172.0156,6.457214738,391.834259,-113.4255979,391.7598877,126.4608842,392.2290649,8.995056047,132068.1406,0,0,0,0,6.495666568,391.9372559,0,0,0,0,60,0,9.568625235,0.044208988,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
9.024085273,131659.7408,-110.9647362,131032.909,129.0472842,131734.9606,6.31972448,393.6865,-113.6060716,393.86961,126.3371938,393.50339,9.035544429,131484.2279,0,0,0,0,6.34837237,393.6865,0,0,0,0,60,0,9.500764719,0.048858951,0,3.002298846,129854.4653,-116.9464156,129804.3188,123.0426865,129879.5386,177.3877334,398.99669,57.43901896,398.44736,-62.68731237,398.44736,3.036676314,129854.4653,0,0,0,0,177.3820038,398.63047,0,0,0,0,60,0,9.221292897,-3.042825994,0,2.979380535,129829.3921,-116.9922522,129779.2455,122.9968499,129904.6119,177.215846,395.15138,57.26713162,397.53181,-62.62428701,395.15138,2.996569269,129829.3921,0,0,0,0,177.284601,395.88382,0,0,0,0,60,0,9.394192782,-3.036122792,0,8.901672847,132088.125,-111.025087,131942.0938,128.9163235,132164.5625,6.42425566,391.9429932,-113.4530689,391.5996704,126.4114473,392.3435059,8.929138745,132064.9063,0,0,0,0,6.46270749,391.9544067,0,0,0,0,60,0,9.558340921,0.043211169,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
8.932412026,131659.7408,-111.0449503,131032.909,128.9441518,131734.9606,6.250969545,393.6865,-113.7493111,394.23583,126.2168727,393.50339,8.943871182,131484.2279,0,0,0,0,6.239510389,393.6865,0,0,0,0,60,0,9.506738404,0.047965044,0,2.910625599,129854.4653,-117.0380888,129829.3921,122.9567428,129879.5386,177.284601,398.81358,57.33015698,398.81358,-62.76179688,398.26425,2.933543911,129854.4653,0,0,0,0,177.284601,398.63047,0,0,0,0,59.999,0,9.239013248,-3.041755311,0,2.887707287,129829.3921,-117.0781959,129779.2455,122.9051766,129904.6119,177.0726066,395.33449,57.1697288,397.3487,-62.7045011,395.15138,2.904896021,129829.3921,0,0,0,0,177.1871981,395.88382,0,0,0,0,60,0,9.387651208,-3.034608762,0,8.813781973,132084.8906,-111.1239676,131935.1875,128.8284327,132176.7188,6.314392067,391.8457031,-113.5903967,391.6797485,126.3290479,392.3320923,8.841247871,132063.0938,0,0,0,0,6.347351145,391.9429932,0,0,0,0,60,0,9.570824488,0.043433341,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
8.875116247,131684.814,-111.1137052,131032.909,128.8983152,131734.9606,6.193673765,393.86961,-113.7493111,394.05272,126.1767656,393.32028,8.89230498,131484.2279,0,0,0,0,6.205132921,393.6865,0,0,0,0,60,0,9.493099145,0.048980686,0,2.85332982,129854.4653,-117.0953846,129829.3921,122.8994471,129854.4653,177.2616827,398.99669,57.26140205,398.63047,-62.79044477,398.63047,2.88197771,129854.4653,0,0,0,0,177.2444939,398.81358,0,0,0,0,59.999,0,9.233420079,-3.043904928,0,2.830411508,129829.3921,-117.1354916,129779.2455,122.8536104,129879.5386,177.0496883,395.15138,57.10097386,397.53181,-62.75033772,395.15138,2.847600242,129829.3921,0,0,0,0,177.1356319,395.88382,0,0,0,0,60,0,9.40018112,-3.035686323,0,8.758850177,132081.7656,-111.178896,131930.8281,128.7680128,132169.6563,6.253967518,392.114624,-113.6233524,391.6339722,126.2631229,392.2061768,8.780822895,132059.375,0,0,0,0,6.297912955,391.9830322,0,0,0,0,59.99900055,0,9.553306117,0.044259774,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-25.3877599,133139.0637,-145.3880405,132487.1587,94.61825029,133189.2102,-15.06879001,247.56472,-144.9640517,283.45428,106.0315696,242.43764,-25.38203032,132938.4775,0,0,0,0,-18.3461086,256.72022,43.57344032,21.05765,174.5057557,20.1421,59.995,0.02,19.63622628,-0.225098624,0,-29.70786168,131935.5467,-149.6680352,131885.4002,90.33252598,131935.5467,152.1031059,252.50869,22.41983852,288.03203,-86.585382,245.91673,-29.68494337,131910.4735,0,0,0,0,148.9690267,261.11486,-150.3154776,21.42387,-16.86214791,20.1421,59.991,0.03,19.0040868,3.073917378,0,-29.73077999,131885.4002,-149.7196014,131860.3269,90.28095978,131960.62,151.6046326,252.32558,22.45421599,285.83471,-87.05520739,245.3674,-29.71932083,131910.4735,0,0,0,0,148.694007,260.38242,-150.9170832,20.50832,-16.18605771,19.04344,59.993,0.03,18.74545579,3.090063642,0,-25.51300197,133557.5625,-145.4507498,133416.5156,94.50165041,133650.3594,-15.22979701,247.7359772,-144.9124217,282.1826782,106.0592662,242.3057556,-25.48553608,133541.5469,0,0,0,0,-18.35540769,256.4277649,42.13531746,20.61653137,174.6139637,19.71817017,59.99300003,0.02,19.58454816,-0.221441008,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-26.46492056,132161.2062,-146.4480124,131534.3744,93.56400794,132236.426,-18.84458188,260.0162,-144.7921644,281.9894,101.9234622,257.08644,-26.44773182,131985.6933,0,0,0,0,-20.68950598,265.87572,40.54249358,12.8177,172.3227865,12.63459,59.999,0.01,16.66296735,-0.152158669,0,-30.83658853,130907.5427,-150.82541,130907.5427,89.22098786,130957.6892,148.6252521,265.69261,22.712047,286.38404,-90.57316825,260.93175,-30.80794064,130932.6159,0,0,0,0,146.8032463,270.63658,-153.7990609,13.36703,-19.05084669,12.26837,60,0,16.039816,3.135434563,0,-30.84804769,130882.4694,-150.8483283,130857.3961,89.1579625,130982.7625,148.10959,264.04462,22.67766953,284.91916,-90.80808095,258.55132,-30.84804769,130907.5427,0,0,0,0,146.5454153,268.80548,-153.94803,13.00081,-14.58177589,12.08526,59.999,0,16.13355838,-3.126352061,0,-26.55670269,132592.1875,-146.5219148,132446,93.43597698,132692.4844,-19.0255739,259.7007751,-144.7311484,280.8036804,101.7691083,257.2402954,-26.54571633,132575.4375,0,0,0,0,-20.77789308,265.5658569,40.25116197,12.16506958,172.1310533,12.18795776,60,0.01,16.65811949,-0.15034377,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-26.71702199,132236.426,-146.7058434,131584.521,93.29471778,132286.5725,-21.05619897,267.70682,-145.5885757,283.63739,99.62017184,265.5095,-26.70556283,132035.8398,0,0,0,0,-22.40837937,272.10146,36.48595239,9.70483,169.5668595,9.70483,60,0,15.58376521,-0.11399169,0,-31.09441954,130982.7625,-151.0545931,130957.6892,88.95169769,131007.8358,146.3964462,273.01701,22.09325258,287.66581,-92.85926986,269.35481,-31.06004207,130982.7625,0,0,0,0,145.1473982,276.4961,-158.1191627,9.70483,-20.80409754,9.1555,60,0,15.02595382,-3.107616968,0,-31.11733785,130957.6892,-151.0947002,130932.6159,88.90586107,131032.909,146.1386152,270.81969,21.94428355,286.01782,-93.11137129,267.15749,-31.10014912,130957.6892,0,0,0,0,144.9296743,274.48189,-156.7497936,9.70483,-19.09668331,9.1555,60,0,15.15795723,-3.100244063,0,-26.83135997,132651.0938,-146.7800959,132507.3125,93.1887856,132741.5,-21.01959298,266.6873779,-145.5496237,281.7249146,99.59930746,264.9822388,-26.80389407,132633.7656,0,0,0,0,-22.38189812,270.9102783,35.43365538,9.36126709,167.2750894,9.418487549,60,0,15.64149918,-0.120500085,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-26.81442481,132261.4993,-146.8089758,131609.5942,93.20304453,132311.6458,-21.99012018,270.81969,-145.8865138,284.18672,98.35966469,269.53792,-26.80296566,132060.9131,0,0,0,0,-23.21624986,274.665,37.12193555,8.05684,165.9285775,8.05684,60,0,15.09749994,-0.100552629,0,-31.18036321,131007.8358,-151.1634551,130982.7625,88.85429487,131057.9823,145.5083617,275.76366,21.6979117,288.39825,-94.09685869,273.93256,-31.1574449,131007.8358,0,0,0,0,144.3280686,279.24275,-157.1680528,8.23995,-26.10395715,7.87373,60,0,14.63656195,-3.098992868,0,-31.21474068,130982.7625,-151.1978326,130932.6159,88.80272867,131057.9823,145.2448011,273.56634,21.68072297,286.75026,-94.05675165,270.63658,-31.19755194,130982.7625,0,0,0,0,144.2421249,276.86232,-157.5003683,8.23995,-19.52640166,8.05684,60,0,14.80305601,-3.084884107,0,-26.91925084,132679.6563,-146.8789697,132527.6406,93.08441348,132765.5469,-22.03033462,269.8345337,-145.6869514,282.1540833,98.57757946,268.8045654,-26.9027713,132656.8281,0,0,0,0,-23.0850234,273.4451294,33.63739076,7.507324219,166.5774539,7.890701294,60,0,15.18501872,-0.100421651,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-26.88317975,132261.4993,-146.8720012,131634.6675,93.12856002,132336.7191,-22.54588924,272.46768,-146.0526716,284.18672,97.73514069,271.91835,-26.87745017,132085.9864,0,0,0,0,-23.65742736,276.12988,36.46876366,7.14129,163.287242,7.14129,60,0,14.85660286,-0.093079659,0,-31.25484772,131007.8358,-151.23221,131007.8358,88.79699909,131032.909,144.9755109,277.96098,21.52029479,288.76447,-94.71565311,275.94677,-31.23192941,131032.909,0,0,0,0,143.8926207,280.70763,-158.3368867,7.50751,-27.37592345,6.95818,60,0,14.3621228,-3.089736359,0,-31.28349561,130982.7625,-151.2665875,130957.6892,88.73397373,131057.9823,144.5916292,275.58055,21.48591732,286.93337,-94.83024467,273.38323,-31.27776604,131007.8358,0,0,0,0,143.7150038,278.51031,-158.3025092,6.95818,-21.73228917,6.95818,59.999,0,14.5176862,-3.075508839,0,-26.99615535,132695.9531,-146.9338981,132538.0781,93.01300385,132772.0625,-22.62359631,272.026062,-145.8517503,282.5775146,97.86346952,270.8416138,-26.96868946,132671.0313,0,0,0,0,-23.56292833,275.0301514,32.99469045,6.683349609,165.8578524,6.814956665,60,0,14.87974813,-0.089274804,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-27.06652624,132286.5725,-147.0725364,131634.6675,92.93375437,132336.7191,-24.18454853,277.59476,-146.5855223,284.55294,96.23972085,276.12988,-27.06079666,132085.9864,0,0,0,0,-24.86063873,279.42586,27.81710095,5.12708,163.8773886,4.94397,60,0,14.23593606,-0.059410041,0,-31.44965337,131032.909,-151.4098269,131032.909,88.60219344,131057.9823,143.3884178,281.9894,21.15933137,289.13069,-96.29128705,281.07385,-31.42100548,131032.909,0,0,0,0,142.7352459,284.00361,-161.5970165,4.76086,-28.83123625,4.76086,60,0,13.83965752,-3.060406221,0,-31.47257169,131007.8358,-151.4613931,130957.6892,88.53916808,131083.0556,143.0847502,279.42586,20.98171446,288.03203,-96.22253211,277.59476,-31.46111253,131007.8358,0,0,0,0,142.5977361,281.62318,-161.7975518,5.12708,-17.80752827,5.4933,60,0,14.07942063,-3.045983412,0,-27.18841664,132699.6719,-147.1316594,132553.5938,92.81524939,132780.5781,-24.16717638,276.4091492,-146.4504983,283.6303711,96.3034065,275.4936218,-27.16644392,132677.3906,0,0,0,0,-24.78241079,278.4461975,28.32550141,4.766464233,164.9349983,4.989624023,60,0,14.35126321,-0.061313844,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-36.69794678,130732.0298,-156.6924978,130105.198,83.3367113,130782.1763,-46.0199701,585.40267,-167.2463804,592.91018,73.99749924,584.85334,-36.68075804,130531.4436,0,0,0,0,-46.43249972,587.59999,13.79109413,4.94397,135.6764059,4.94397,59.973,0,6.489580895,0.156211562,0,-45.75067994,126168.6946,-165.7337718,126168.6946,74.29543729,126168.6946,128.1477405,596.75549,7.053110458,602.79812,-111.7726067,595.29061,-45.72776163,126168.6946,0,0,0,0,127.8039658,598.22037,-177.1929277,4.76086,-46.97108004,4.39464,59.971,0,6.127682477,-3.039945981,0,-45.78505741,126143.6214,-165.7624197,126118.5481,74.23814152,126218.8412,0,0,0,0,0,0,-45.77359825,126168.6946,0,0,0,0,0,0,0,0,0,0,59.971,0,inf,0,2048,-10.56060798,134094.1406,-130.4928678,133932.5781,109.4485495,134162.0625,0,0,0,0,0,0,-10.53314208,134064.5,0,0,0,0,0,0,0,0,0,0,60.0340004,-0.029999999,inf,0,2058,0,0,0,0,0,0,1,1,0,0,0,0,Attack
-38.85226809,129302.8534,-158.8468191,128676.0216,81.15947168,129352.9999,-48.7243309,594.00884,-169.8189609,600.41769,71.35616381,593.09329,-38.84653851,129127.3405,0,0,0,0,-49.06810558,595.83994,7.265104842,4.57775,135.5560848,4.39464,59.98,0.03,6.313116176,0.167016173,0,-48.12845479,124639.2252,-168.1000875,124589.0786,71.90620329,124664.2984,125.6267262,604.07989,4.618039829,610.48874,-114.3566463,603.89678,-48.10553648,124639.2252,0,0,0,0,125.2886811,606.0941,-174.8839078,4.21153,-53.15329465,4.21153,59.977,0.02,5.972883847,-3.038254098,0,-48.15710268,124589.0786,-168.1401946,124564.0054,71.86609624,124664.2984,0,0,0,0,0,0,-48.14564352,124614.1519,0,0,0,0,0,0,0,0,0,0,59.977,0.02,inf,0,2048,-7.770080403,134202.9531,-127.7188138,134042.9063,112.239078,134289.375,0,0,0,0,0,0,-7.748108538,134177.5313,0,0,0,0,0,0,0,0,0,0,60.02500153,-0.029999999,inf,0,2058,0,0,0,0,0,0,1,1,0,0,0,0,Attack
-40.19871891,128224.7028,-160.1875404,127622.9443,79.83593917,128299.9226,-50.48904091,601.15013,-171.4404315,606.46032,69.56280591,600.23458,-40.18725975,128049.1899,0,0,0,0,-50.79843812,602.61501,4.658146874,4.02842,131.6886196,3.84531,59.988,0.03,6.165093242,0.174827953,0,-49.62960421,123460.7815,-169.6069665,123410.6349,70.41651302,123510.928,123.9708781,611.22118,3.093972094,616.71448,-115.9322803,610.12252,-49.61241548,123460.7815,0,0,0,0,123.701588,612.68606,179.7196716,4.02842,-48.7243309,3.84531,59.986,0.04,5.838121922,-3.033239633,0,-49.6582521,123435.7082,-169.641344,123385.5617,70.35921724,123485.8548,0,0,0,0,0,0,-49.64679295,123435.7082,0,0,0,0,0,0,0,0,0,0,59.988,0.04,inf,0,0,-5.825500787,134326.8438,-125.7852145,134166.4219,114.1726704,134419.5469,0,0,0,0,0,0,-5.809021248,134302.7031,0,0,0,0,0,0,0,0,0,0,60.02000046,-0.02,inf,0,2058,0,0,0,0,0,0,1,1,0,0,0,0,Attack
-25.05544438,133565.3093,-145.0385363,132938.4775,94.95629539,133615.4558,-21.39997365,212.04138,-141.3945247,211.85827,98.6174957,211.49205,-25.03825565,133364.7231,0,0,0,0,-21.38851449,211.85827,0,0,0,0,60.003,-0.06,17.88456628,-0.061862628,0,-28.29265592,132712.8181,-148.2757478,132687.7448,91.75919089,132788.0379,141.9159163,215.52047,22.23076245,214.2387,-98.3310168,214.97114,-28.26400803,132737.8914,0,0,0,0,141.9388346,214.97114,0,0,0,0,59.991,0,17.2937102,-2.969089004,0,-28.32130381,132712.8181,-148.3043957,132662.6716,91.70189511,132762.9647,147.3704745,346.44412,28.04628407,345.52857,-89.47881887,334.35886,-28.30411508,132712.8181,0,0,0,0,148.6309816,342.04948,144.0473193,6.40885,42.48482051,7.3244,59.991,0,11.2332422,-3.015523677,0,-23.09600976,134749.1719,-143.0502389,134591.2344,96.90216138,134835.0156,-22.16217093,343.3914185,-141.4846776,340.7020569,100.8242814,330.6369629,-23.07953022,134726.6875,0,0,0,0,-20.95916801,338.1500244,-26.79840089,6.483078003,-122.1652279,6.671905518,59.97900009,0.050000001,11.43066699,0.032353938,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-27.72542771,132336.7191,-147.7142492,131709.8873,92.28631206,132411.9389,-26.51075718,283.08806,-146.3563392,282.17251,94.94483623,277.77787,-27.71396855,132161.2062,0,0,0,0,-25.97217685,281.07385,0,0,0,0,60,0,13.48522452,0.000927385,0,-32.12574357,130957.6892,-152.0916467,130932.6159,87.92037366,131007.8358,141.0564796,288.39825,21.36559618,287.4827,-97.28823361,282.35562,-32.09709568,130957.6892,0,0,0,0,141.7039219,286.01782,139.5897076,3.11287,38.18190747,3.29598,60,0,13.11071634,-2.995790144,0,-32.15439146,130932.6159,-152.1260242,130882.4694,87.86880746,131007.8358,142.1966656,279.24275,22.21357372,281.07385,-96.03918562,275.58055,-32.13720273,130957.6892,0,0,0,0,142.7810825,278.51031,0,0,17.55542684,3.6622,59.999,0,13.72362587,-3.02012972,0,-27.89154193,132507.375,-147.8292949,132352.5625,92.11762069,132586.7969,-24.93621811,277.1243896,-144.7640973,277.1072388,96.70990521,272.7012634,-27.86407603,132483.6719,0,0,0,0,-24.33746324,275.6137695,0,0,-139.5016551,3.02696228,60,0,13.87093644,-0.028983219,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-27.73115728,132336.7191,-147.7257083,131709.8873,92.28058248,132386.8656,-26.59097127,283.08806,-146.34488,282.35562,94.93337708,277.77787,-27.71969813,132136.1329,0,0,0,0,-26.00082474,281.07385,0,0,0,0,60,0,13.49182924,0.004011745,0,-32.13720273,130982.7625,-152.0973763,130932.6159,87.90318493,130982.7625,141.0278317,288.39825,21.31402998,287.84892,-97.28823361,282.72184,-32.10855484,130957.6892,0,0,0,0,141.6810036,286.38404,138.8505921,3.11287,35.38014385,3.29598,60,0,13.1378544,-2.995978222,0,-32.16012104,130932.6159,-152.1260242,130907.5427,87.86307788,130982.7625,142.1450994,279.42586,22.13335963,281.07385,-96.01053773,275.94677,-32.14293231,130957.6892,0,0,0,0,142.7467051,278.87653,0,0,15.30943229,3.6622,60,0,13.73248812,-3.020386777,0,-27.89703511,132509.0313,-147.8347864,132359.9219,92.11212239,132591.7969,-25.01861581,277.227417,-144.7531143,277.0843506,96.55059788,272.9015503,-27.86956921,132485.4219,0,0,0,0,-24.40887457,275.7167969,0,0,0,0,60,0,13.83154068,-0.027451033,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-27.82283053,132311.6458,-147.8001928,131684.814,92.20036839,132361.7923,-26.49356845,282.35562,-146.3219617,282.35562,94.85316298,277.77787,-27.8056418,132111.0596,0,0,0,0,-25.98936559,280.89074,0,0,0,0,60,0,13.53006924,-0.001543145,0,-32.20595766,130982.7625,-152.1718608,130957.6892,87.84015957,131007.8358,141.0679387,287.66581,21.25100462,287.4827,-97.52314631,282.53873,-32.18303935,130982.7625,0,0,0,0,141.5950599,285.83471,0,0,0,0,59.999,0,13.14736119,-3.001100458,0,-32.22887598,130957.6892,-152.1947791,130907.5427,87.79432295,131007.8358,141.7898656,280.52452,21.68645255,282.53873,-96.57776595,277.77787,-32.21168724,130957.6892,0,0,0,0,142.2940684,280.1583,0,0,10.85755022,3.47909,60,0,13.67035515,-3.019015098,0,-27.96295326,132557.6094,-147.9006977,132414.6094,92.05170254,132647.4688,-25.51849515,278.6178589,-145.3134221,278.3947144,96.01776116,274.3148804,-27.93548737,132538.8594,0,0,0,0,-24.94171129,277.0900879,0,0,0,0,60,0,13.76761497,-0.021063984,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-28.2468193,132286.5725,-148.2470999,131634.6675,91.76492047,132336.7191,-27.37592345,284.00361,-147.3131787,283.63739,93.36347272,281.62318,-28.24108972,132085.9864,0,0,0,0,-27.10663329,283.08806,0,0,0,0,59.999,0,13.34863438,-0.00509756,0,-32.62421685,131032.909,-152.59012,131007.8358,87.42190038,131057.9823,140.2657978,288.21514,20.26551721,288.58136,-99.14461687,285.83471,-32.60129854,131032.909,0,0,0,0,140.4606035,287.4827,0,0,0,0,60,0,13.0305562,-3.007202056,0,-32.65286474,131007.8358,-152.6187679,130982.7625,87.37033418,131057.9823,140.208502,284.36983,19.96757916,285.6516,-99.12742814,284.55294,-32.63567601,131032.909,0,0,0,0,140.3460119,284.73605,0,0,0,0,60,0,13.30884859,-3.015492966,0,-28.36944685,132700.5625,-148.3071896,132549.875,91.63971236,132784.7344,-27.24884162,282.0854187,-147.0986969,282.0339355,93.47992241,280.5404663,-28.34198095,132677.3906,0,0,0,0,-26.95220992,281.5475464,0,0,0,0,60,0,13.48477042,-0.010388802,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-28.43589537,132286.5725,-148.4304464,131634.6675,91.58157397,132336.7191,-27.71396855,284.18672,-147.7944633,284.36983,92.76759661,282.53873,-28.42443622,132085.9864,0,0,0,0,-27.58218826,283.63739,0,0,0,0,60,0,13.33157151,-0.0062844,0,-32.81329293,131032.909,-152.7734665,131007.8358,87.23855389,131057.9823,139.7157583,289.49691,19.93893127,288.94758,-99.76341129,287.4827,-32.77891546,131032.909,0,0,0,0,139.9621302,288.58136,0,0,0,0,60,0,12.90254507,-3.001628982,0,-32.84194082,131007.8358,-152.807844,130982.7625,87.18698769,131057.9823,139.7902429,285.28538,19.5665087,286.01782,-99.79778876,286.01782,-32.81902251,131007.8358,0,0,0,0,139.8532682,285.83471,0,0,0,0,60,0,13.19715641,-3.015116965,0,-28.55072178,132706.1406,-148.4994594,132558.9375,91.45843914,132778.8125,-27.61688295,282.7262878,-147.6974586,283.0639038,92.95257717,281.5933228,-28.52325588,132680.1406,0,0,0,0,-27.45208756,282.4516296,0,0,0,0,60,0,13.47167318,-0.010966018,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
